,runnum,evnum,nhit,ave_de,ave_sigma,ave_tdc,label
run034_02666,34.0,2666.0,8.0,284.94,3.92785,117.518,0.0
run034_02680,34.0,2680.0,42.0,423.678,3.81994,105.046,1.0
run034_02720,34.0,2720.0,8.0,131.002,4.05806,101.106,0.0
run034_02849,34.0,2849.0,12.0,491.817,5.51012,99.3861,0.0
run034_02864,34.0,2864.0,40.0,310.154,4.30954,120.988,1.0
run034_02871,34.0,2871.0,31.0,309.434,3.75561,79.613,1.0
run034_02918,34.0,2918.0,16.0,80.6671,3.97626,117.671,0.0
run034_02923,34.0,2923.0,0.0,,,,0.0
run034_02964,34.0,2964.0,2.0,70.1282,4.16827,115.645,0.0
run034_02997,34.0,2997.0,8100.0,102.498,4.60224,123.442,0.0
run034_03019,34.0,3019.0,36.0,334.195,3.85791,127.177,1.0
run034_03049,34.0,3049.0,33.0,349.457,3.85148,118.683,1.0
run034_03090,34.0,3090.0,8.0,295.991,3.66824,73.4506,0.0
run034_03136,34.0,3136.0,2581.0,297.45,6.9159,90.6278,0.0
run034_03242,34.0,3242.0,4.0,103.052,3.07748,91.7736,0.0
run034_03303,34.0,3303.0,71.0,278.842,4.01702,115.848,1.0
run034_03381,34.0,3381.0,84.0,90.8309,4.43319,127.756,0.0
run034_03447,34.0,3447.0,2.0,283.033,4.09076,121.448,0.0
run034_03466,34.0,3466.0,79.0,330.165,3.88723,88.1225,1.0
run034_03501,34.0,3501.0,1.0,93.9218,4.17654,58.6246,0.0
run034_03506,34.0,3506.0,146.0,477.999,3.79182,115.013,1.0
run034_03555,34.0,3555.0,210.0,86.3519,4.40814,95.1184,0.0
run034_03649,34.0,3649.0,0.0,,,,0.0
run034_03654,34.0,3654.0,30.0,271.252,3.94122,125.699,1.0
run034_03685,34.0,3685.0,13.0,223.922,4.25054,133.006,0.0
run034_03716,34.0,3716.0,59.0,260.157,4.03868,119.471,1.0
run034_03751,34.0,3751.0,0.0,,,,0.0
run034_03766,34.0,3766.0,0.0,,,,0.0
run034_03804,34.0,3804.0,10912.0,107.004,4.93442,134.554,0.0
run034_03819,34.0,3819.0,7229.0,297.512,5.45715,129.518,0.0
run034_03862,34.0,3862.0,14.0,236.51,4.15434,139.157,0.0
run034_04050,34.0,4050.0,31.0,267.717,4.10805,115.664,1.0
run034_04124,34.0,4124.0,74.0,316.654,3.95364,111.551,1.0
run034_04221,34.0,4221.0,29.0,307.551,3.98318,121.444,1.0
run034_04232,34.0,4232.0,5.0,6292.29,4.1688,120.514,0.0
run034_04444,34.0,4444.0,77.0,385.997,3.81696,124.417,1.0
run034_04447,34.0,4447.0,66.0,449.288,3.88758,125.827,1.0
run034_04469,34.0,4469.0,22.0,304.9,3.9003,118.949,1.0
run034_04479,34.0,4479.0,2.0,68.476,3.15828,97.4941,0.0
run034_04487,34.0,4487.0,41.0,77.1827,6.60818,119.829,0.0
run034_04505,34.0,4505.0,35.0,328.275,3.88272,127.952,1.0
run034_04533,34.0,4533.0,31.0,90.176,3.53685,110.477,0.0
run034_04551,34.0,4551.0,20.0,238.665,3.86399,122.25,1.0
run034_04580,34.0,4580.0,87.0,272.933,3.97443,100.806,1.0
run034_04632,34.0,4632.0,107.0,115.298,4.16013,121.764,0.0
run034_04671,34.0,4671.0,53.0,493.061,3.93843,122.411,1.0
run034_04777,34.0,4777.0,0.0,,,,0.0
run034_04781,34.0,4781.0,0.0,,,,0.0
run034_04877,34.0,4877.0,7343.0,118.313,6.80502,127.421,0.0
run034_04921,34.0,4921.0,138.0,104.379,4.54868,129.13,0.0
run034_05248,34.0,5248.0,0.0,,,,0.0
run034_05325,34.0,5325.0,16.0,225.634,3.96825,119.588,1.0
run034_05335,34.0,5335.0,0.0,,,,0.0
run034_05346,34.0,5346.0,0.0,,,,0.0
run034_05389,34.0,5389.0,42.0,431.64,4.01413,122.394,1.0
run034_05465,34.0,5465.0,76.0,424.927,3.72974,111.228,1.0
run034_05468,34.0,5468.0,51.0,302.065,3.65193,134.534,1.0
run034_05507,34.0,5507.0,56.0,190.618,4.0438,103.362,1.0
run034_05569,34.0,5569.0,14.0,265.548,3.50324,114.044,0.0
run034_05701,34.0,5701.0,29.0,95.4391,4.01172,119.112,0.0
run034_05750,34.0,5750.0,6.0,149.112,3.98127,128.976,0.0
run034_05813,34.0,5813.0,54.0,111.805,5.05536,112.019,0.0
run034_05916,34.0,5916.0,31.0,102.71,5.03228,122.644,0.0
run034_05991,34.0,5991.0,6.0,100.009,3.90495,117.351,0.0
run034_06067,34.0,6067.0,1.0,95.2347,6.83479,46.975,0.0
run034_06068,34.0,6068.0,0.0,,,,0.0
run034_06112,34.0,6112.0,61.0,289.263,4.02332,95.5993,0.0
run034_06117,34.0,6117.0,0.0,,,,0.0
run034_06218,34.0,6218.0,82.0,531.528,3.67943,113.224,1.0
run034_06240,34.0,6240.0,0.0,,,,0.0
run034_06241,34.0,6241.0,70.0,1158.42,4.0762,123.556,1.0
run034_06250,34.0,6250.0,127.0,383.739,3.7239,122.756,1.0
run034_06267,34.0,6267.0,1.0,197.493,4.19327,125.758,0.0
run034_06332,34.0,6332.0,58.0,385.292,3.96155,112.454,1.0
run034_06337,34.0,6337.0,193.0,407.918,4.15151,133.9,1.0
run034_06353,34.0,6353.0,3162.0,94.1387,6.26398,127.908,0.0
run034_06399,34.0,6399.0,44.0,238.188,3.66572,122.715,1.0
run034_06403,34.0,6403.0,20.0,373.598,3.86119,116.394,0.0
run034_06410,34.0,6410.0,11.0,277.165,3.96103,115.464,0.0
run034_06473,34.0,6473.0,55.0,283.398,3.8165,124.096,1.0
run034_06484,34.0,6484.0,33.0,321.406,3.90716,126.446,1.0
run034_06487,34.0,6487.0,9.0,222.129,3.98159,79.1044,0.0
run034_06533,34.0,6533.0,13.0,364.776,3.86486,109.124,0.0
run034_06571,34.0,6571.0,17.0,795.79,4.19682,140.022,0.0
run034_06601,34.0,6601.0,18.0,254.067,3.65367,117.345,1.0
run034_06607,34.0,6607.0,5.0,70.7307,3.83392,90.4069,0.0
run034_06617,34.0,6617.0,8164.0,92.9788,5.03403,99.3747,0.0
run034_06630,34.0,6630.0,0.0,,,,0.0
run034_06729,34.0,6729.0,39.0,199.19,3.73807,111.225,1.0
run034_07124,34.0,7124.0,43.0,408.792,4.12694,118.991,1.0
run034_07138,34.0,7138.0,52.0,313.024,3.64257,122.739,1.0
run034_07290,34.0,7290.0,4822.0,113.047,4.38798,123.106,0.0
run034_07315,34.0,7315.0,0.0,,,,0.0
run034_07325,34.0,7325.0,0.0,,,,0.0
run034_07611,34.0,7611.0,0.0,,,,0.0
run034_07617,34.0,7617.0,25.0,826.625,3.9486,123.734,1.0
run034_07651,34.0,7651.0,0.0,,,,0.0
run034_07654,34.0,7654.0,58.0,629.682,3.88069,118.109,1.0
run034_07670,34.0,7670.0,44.0,469.508,3.63767,123.984,1.0
run034_07732,34.0,7732.0,779.0,90.5414,4.83641,113.987,0.0
run034_07765,34.0,7765.0,24.0,383.46,4.19799,118.367,0.0
run034_07770,34.0,7770.0,2639.0,71.3608,3.77914,112.68,0.0
run034_07799,34.0,7799.0,2.0,88.7733,4.82885,156.091,0.0
run034_07841,34.0,7841.0,87.0,315.09,3.87039,107.315,1.0
run034_07893,34.0,7893.0,24.0,159.356,4.84381,128.579,0.0
run034_08017,34.0,8017.0,8.0,245.858,4.0954,124.244,0.0
run034_08037,34.0,8037.0,59.0,314.762,3.81915,122.306,1.0
run034_08124,34.0,8124.0,39.0,645.355,4.27807,108.446,1.0
run034_08144,34.0,8144.0,5.0,210.277,3.77367,118.434,0.0
run034_08250,34.0,8250.0,79.0,536.135,3.83677,143.55,1.0
run034_08275,34.0,8275.0,60.0,408.081,3.76132,119.744,1.0
run034_08347,34.0,8347.0,21.0,169.708,4.11147,139.605,0.0
run034_08369,34.0,8369.0,6.0,76.8982,4.50889,90.5018,0.0
run034_08413,34.0,8413.0,20.0,335.657,3.84169,121.203,1.0
run034_08443,34.0,8443.0,17.0,270.46,4.16368,122.619,1.0
run034_08524,34.0,8524.0,9.0,243.856,3.8705,125.213,0.0
run034_08544,34.0,8544.0,69.0,293.971,3.60271,115.203,1.0
run034_08583,34.0,8583.0,64.0,265.555,3.74403,110.569,1.0
run034_08678,34.0,8678.0,66.0,390.478,3.75048,118.696,1.0
run034_08841,34.0,8841.0,49.0,262.658,3.98913,121.056,1.0
run034_08938,34.0,8938.0,55.0,428.878,3.8706,131.547,1.0
run034_09019,34.0,9019.0,57.0,601.736,4.02196,157.742,0.0
run034_09021,34.0,9021.0,5.0,247.666,3.83145,120.229,0.0
run034_09168,34.0,9168.0,12.0,208.314,4.47247,108.229,0.0
run034_09172,34.0,9172.0,129.0,103.86,5.02499,118.72,0.0
run034_09229,34.0,9229.0,29.0,205.721,4.12715,121.12,0.0
run034_09261,34.0,9261.0,87.0,505.607,4.0568,101.426,1.0
run034_09307,34.0,9307.0,25.0,276.493,3.79954,136.844,0.0
run034_09388,34.0,9388.0,3.0,65.803,6.21172,48.0635,0.0
run034_09396,34.0,9396.0,2.0,106.337,4.94666,79.6825,0.0
run034_09472,34.0,9472.0,680.0,319.183,3.96236,118.071,1.0
run034_09550,34.0,9550.0,46.0,639.738,3.80879,120.876,1.0
run034_09646,34.0,9646.0,393.0,1394.11,4.17535,133.442,1.0
run034_09663,34.0,9663.0,0.0,,,,0.0
run034_09699,34.0,9699.0,6586.0,132.402,4.51848,142.41,0.0
run034_09701,34.0,9701.0,0.0,,,,0.0
run034_09816,34.0,9816.0,0.0,,,,0.0
run034_09850,34.0,9850.0,61.0,408.053,3.76667,124.77,1.0
run034_09920,34.0,9920.0,634.0,93.5479,4.21892,113.579,0.0
run034_10004,34.0,10004.0,32.0,158.632,3.70112,121.719,1.0
run034_10140,34.0,10140.0,104.0,249.615,3.95305,107.21,1.0
run034_10147,34.0,10147.0,13.0,328.89,3.69464,122.91,1.0
run034_10175,34.0,10175.0,35.0,222.566,3.89861,126.708,1.0
run034_10177,34.0,10177.0,33.0,505.916,4.06124,112.885,0.0
run034_10202,34.0,10202.0,0.0,,,,0.0
run034_10215,34.0,10215.0,13.0,292.379,3.96516,122.646,0.0
run034_10218,34.0,10218.0,136.0,637.474,3.93064,103.045,1.0
run034_10280,34.0,10280.0,0.0,,,,0.0
run034_10372,34.0,10372.0,21.0,300.518,4.21265,124.539,0.0
run034_10455,34.0,10455.0,63.0,319.867,3.67193,118.551,1.0
run034_10486,34.0,10486.0,326.0,110.795,5.2665,124.259,1.0
run034_10517,34.0,10517.0,41.0,310.356,3.69827,119.646,1.0
run034_10542,34.0,10542.0,244.0,243.601,3.81697,122.825,1.0
run034_10566,34.0,10566.0,45.0,283.516,4.06503,120.861,1.0
run034_10623,34.0,10623.0,2.0,80.5147,3.24931,109.239,0.0
run034_10636,34.0,10636.0,58.0,350.301,3.78254,126.251,1.0
run034_10651,34.0,10651.0,62.0,430.674,3.88605,121.896,1.0
run034_10664,34.0,10664.0,4.0,146.185,4.34611,96.4192,0.0
run034_10688,34.0,10688.0,1.0,62.8899,3.75455,86.0532,0.0
run034_10755,34.0,10755.0,50.0,293.865,3.98192,122.078,1.0
run034_10803,34.0,10803.0,27.0,288.376,3.49723,118.177,1.0
run034_10909,34.0,10909.0,20104.0,119.469,6.17156,127.778,0.0
run034_10936,34.0,10936.0,35.0,489.407,4.20958,76.2424,1.0
run034_11199,34.0,11199.0,34.0,1128.96,4.36442,179.212,0.0
run034_11415,34.0,11415.0,81.0,317.217,3.79945,135.553,1.0
run034_11423,34.0,11423.0,49.0,210.6,3.99649,97.5236,1.0
run034_11443,34.0,11443.0,358.0,80.38,4.98323,111.101,0.0
run034_11487,34.0,11487.0,0.0,,,,0.0
run034_11702,34.0,11702.0,22.0,325.273,3.94448,127.747,0.0
run034_11763,34.0,11763.0,0.0,,,,0.0
run034_11821,34.0,11821.0,0.0,,,,0.0
run034_11869,34.0,11869.0,51.0,317.755,3.79548,121.957,1.0
run034_11943,34.0,11943.0,32.0,566.961,3.6769,124.034,1.0
run034_12043,34.0,12043.0,38.0,495.335,3.80228,112.147,1.0
run034_12079,34.0,12079.0,0.0,,,,0.0
run034_12085,34.0,12085.0,22.0,465.753,3.97988,169.784,1.0
run034_12090,34.0,12090.0,13.0,246.81,3.7357,123.569,1.0
run034_12148,34.0,12148.0,344.0,298.634,4.07161,108.687,1.0
run034_12171,34.0,12171.0,17.0,86.3923,4.41966,139.942,0.0
run034_12244,34.0,12244.0,64.0,197.102,3.69817,125.65,1.0
run034_12282,34.0,12282.0,10741.0,106.861,5.18657,105.686,0.0
run034_12308,34.0,12308.0,26.0,261.395,4.0193,129.47,1.0
run034_12361,34.0,12361.0,48.0,419.001,3.76716,121.541,1.0
run034_12399,34.0,12399.0,0.0,,,,0.0
run034_12453,34.0,12453.0,3426.0,91.8887,3.93185,99.9183,0.0
run034_12500,34.0,12500.0,0.0,,,,0.0
run034_12515,34.0,12515.0,16359.0,120.995,4.23843,131.357,0.0
run034_12558,34.0,12558.0,342.0,409.646,4.17347,127.884,1.0
run034_12565,34.0,12565.0,21.0,286.459,3.82131,122.022,0.0
run034_12625,34.0,12625.0,29.0,288.072,3.9637,119.89,1.0
run034_12640,34.0,12640.0,38.0,811.044,3.65542,119.199,1.0
run034_12780,34.0,12780.0,10.0,218.044,3.70133,116.619,0.0
run034_12845,34.0,12845.0,9360.0,95.6607,4.95406,107.167,0.0
run034_12939,34.0,12939.0,57.0,447.13,3.7455,120.041,1.0
run034_12949,34.0,12949.0,105.0,304.033,4.8366,120.083,1.0
run034_12967,34.0,12967.0,11.0,261.305,3.80743,116.022,0.0
run034_13027,34.0,13027.0,32.0,403.621,4.03874,122.212,1.0
run034_13047,34.0,13047.0,0.0,,,,0.0
run034_13149,34.0,13149.0,42.0,337.456,3.80441,119.498,1.0
run034_13198,34.0,13198.0,10.0,250.376,3.88773,123.207,1.0
run034_13215,34.0,13215.0,14.0,248.552,4.36898,129.683,0.0
run034_13232,34.0,13232.0,174.0,431.642,3.97456,87.3538,1.0
run034_13234,34.0,13234.0,22.0,252.278,4.06337,129.734,1.0
run034_13240,34.0,13240.0,28.0,277.067,3.87679,164.288,1.0
run034_13244,34.0,13244.0,15925.0,85.3997,4.229,100.941,0.0
run034_13315,34.0,13315.0,0.0,,,,0.0
run034_13402,34.0,13402.0,49.0,329.548,4.58047,131.537,1.0
run034_13528,34.0,13528.0,0.0,,,,0.0
run034_13566,34.0,13566.0,59.0,259.241,3.92315,122.654,1.0
run034_13574,34.0,13574.0,0.0,,,,0.0
run034_13654,34.0,13654.0,34.0,366.8,3.80662,123.35,1.0
run034_13717,34.0,13717.0,37.0,329.524,3.58168,116.176,1.0
run034_13775,34.0,13775.0,7518.0,106.064,4.59239,126.0,0.0
run034_13815,34.0,13815.0,25.0,92.5977,4.1189,109.316,0.0
run034_13829,34.0,13829.0,453.0,103.307,4.89501,133.28,1.0
run034_13850,34.0,13850.0,929.0,114.956,3.47281,154.998,0.0
run034_13907,34.0,13907.0,0.0,,,,0.0
run034_13920,34.0,13920.0,1229.0,291.048,4.33453,135.653,0.0
run034_13930,34.0,13930.0,654.0,111.316,4.5708,89.3483,0.0
run034_13940,34.0,13940.0,5.0,259.144,3.9802,131.46,0.0
run034_13971,34.0,13971.0,129.0,210.54,4.11261,110.099,1.0
run034_14006,34.0,14006.0,2.0,205.157,3.79769,120.508,0.0
run034_14007,34.0,14007.0,9.0,293.396,3.54321,123.874,0.0
run034_14063,34.0,14063.0,5.0,95.2279,4.41994,110.132,0.0
run034_14084,34.0,14084.0,36.0,401.363,3.86417,127.587,1.0
run034_14195,34.0,14195.0,0.0,,,,0.0
run034_14342,34.0,14342.0,71.0,288.525,4.05284,117.482,1.0
run034_14481,34.0,14481.0,7678.0,93.0246,4.84955,110.176,0.0
run034_14643,34.0,14643.0,1409.0,108.651,3.90622,134.41,0.0
run034_14660,34.0,14660.0,3.0,167.498,3.45076,103.837,0.0
run034_14722,34.0,14722.0,54.0,422.486,3.76592,116.632,1.0
run034_14768,34.0,14768.0,408.0,848.618,4.69683,135.185,1.0
run034_14828,34.0,14828.0,249.0,242.008,4.02327,116.482,1.0
run034_15102,34.0,15102.0,21.0,260.418,4.01452,115.043,0.0
run034_15132,34.0,15132.0,65.0,316.576,4.02668,127.179,1.0
run034_15198,34.0,15198.0,96.0,281.45,3.68526,97.4848,0.0
run034_15200,34.0,15200.0,49.0,104.949,4.11069,99.4301,0.0
run034_15253,34.0,15253.0,100.0,227.062,4.21306,123.826,1.0
run034_15343,34.0,15343.0,192.0,211.048,4.30821,116.111,1.0
run034_15447,34.0,15447.0,430.0,118.424,4.39917,96.17,1.0
run034_15534,34.0,15534.0,53.0,526.556,5.57067,125.049,0.0
run034_15549,34.0,15549.0,42.0,116.179,5.94417,130.72,0.0
run034_15601,34.0,15601.0,161.0,291.462,3.90933,119.013,1.0
run034_15612,34.0,15612.0,62.0,148.206,4.45242,118.247,0.0
run034_15744,34.0,15744.0,152.0,536.857,3.7854,108.301,1.0
run034_15751,34.0,15751.0,140.0,127.675,4.32798,137.322,0.0
run034_15822,34.0,15822.0,798.0,521.766,5.45803,149.318,0.0
run034_15844,34.0,15844.0,5131.0,5665970.0,3.63228,119.064,0.0
run034_15885,34.0,15885.0,1225.0,82.8483,5.44714,112.556,0.0
run034_15927,34.0,15927.0,3652.0,102.639,4.76355,130.461,0.0
run034_15992,34.0,15992.0,25.0,495.431,3.94318,122.16,1.0
run034_16004,34.0,16004.0,59.0,319.635,3.69402,122.159,1.0
run034_16022,34.0,16022.0,39.0,462.097,3.83684,90.9606,1.0
run034_16189,34.0,16189.0,3.0,92.8148,3.33432,117.064,0.0
run034_16224,34.0,16224.0,3500.0,255.438,4.20013,120.732,0.0
run034_16300,34.0,16300.0,9516.0,82.388,4.27249,94.9023,0.0
run034_16347,34.0,16347.0,568.0,259.223,5.17778,121.391,0.0
run034_16453,34.0,16453.0,687.0,91.9352,5.9649,98.0767,0.0
run034_16482,34.0,16482.0,187.0,130.337,3.6117,166.761,0.0
run034_16556,34.0,16556.0,72.0,350.136,4.13514,109.45,1.0
run034_16665,34.0,16665.0,38.0,205.451,3.95796,123.087,0.0
run034_16673,34.0,16673.0,14410.0,101.469,4.69751,116.029,0.0
run034_16780,34.0,16780.0,57.0,301.497,3.64065,124.718,1.0
run034_17037,34.0,17037.0,5492.0,97.733,4.51621,119.071,0.0
run034_17053,34.0,17053.0,34.0,380.973,3.79932,124.599,0.0
run034_17110,34.0,17110.0,10480.0,175.072,7.38814,129.887,0.0
run034_17150,34.0,17150.0,41.0,266.001,3.74676,128.536,1.0
run034_17238,34.0,17238.0,3835.0,99.8509,4.15878,126.583,0.0
run034_17273,34.0,17273.0,42.0,291.362,4.06855,122.107,1.0
run034_17387,34.0,17387.0,15.0,79.4124,4.59683,132.396,0.0
run034_17436,34.0,17436.0,27.0,247.147,3.87469,117.2,1.0
run034_17439,34.0,17439.0,3.0,543.118,3.89267,124.79,0.0
run034_17493,34.0,17493.0,32.0,252.154,4.02498,123.653,1.0
run034_17559,34.0,17559.0,5576.0,92.6769,5.54293,119.072,0.0
run034_17606,34.0,17606.0,50.0,410.109,4.24065,112.291,1.0
run034_17628,34.0,17628.0,8.0,162.899,4.12604,116.391,0.0
run034_17747,34.0,17747.0,11977.0,140.388,5.90203,123.741,0.0
run034_17775,34.0,17775.0,47.0,357.847,3.61874,123.632,1.0
run034_17791,34.0,17791.0,42.0,298.293,3.75134,122.42,1.0
run034_17846,34.0,17846.0,36.0,293.166,3.86289,120.599,1.0
run034_17883,34.0,17883.0,27.0,505.822,3.93314,118.017,1.0
run034_17930,34.0,17930.0,41.0,263.204,3.83977,121.792,1.0
run034_17936,34.0,17936.0,24.0,119.644,4.53362,108.342,0.0
run034_17947,34.0,17947.0,7.0,269.774,3.51494,122.353,0.0
run034_17959,34.0,17959.0,15.0,86.2259,3.19496,137.022,0.0
run034_18301,34.0,18301.0,4.0,65.4904,3.70822,171.392,0.0
run034_18346,34.0,18346.0,41.0,309.115,3.71456,121.908,1.0
run034_18413,34.0,18413.0,12.0,375.733,3.80192,119.239,0.0
run034_18463,34.0,18463.0,0.0,,,,0.0
run034_18574,34.0,18574.0,47.0,623.653,3.69929,121.897,1.0
run034_18607,34.0,18607.0,2.0,68.0813,3.52257,66.0608,0.0
run034_18642,34.0,18642.0,4333.0,111.913,4.42301,127.581,0.0
run034_18649,34.0,18649.0,8.0,79.0709,4.07264,74.3123,0.0
run034_18654,34.0,18654.0,5584.0,117.291,3.89707,81.3317,0.0
run034_18703,34.0,18703.0,10626.0,79.8444,4.40576,107.276,0.0
run034_18707,34.0,18707.0,31.0,292.319,3.4851,122.707,1.0
run034_18738,34.0,18738.0,192.0,247.103,4.05155,162.677,1.0
run034_18851,34.0,18851.0,43.0,96.7803,3.9785,128.255,0.0
run034_19041,34.0,19041.0,353.0,159.398,6.35323,116.775,0.0
run034_19092,34.0,19092.0,2.0,76.842,5.04726,70.68,0.0
run034_19240,34.0,19240.0,1.0,63.0171,2.75656,55.7793,0.0
run034_19306,34.0,19306.0,53.0,281.858,4.0026,121.522,1.0
run034_19331,34.0,19331.0,9594.0,178.124,7.9739,98.8993,0.0
run034_19356,34.0,19356.0,73.0,582.091,3.92302,118.202,1.0
run034_19430,34.0,19430.0,8.0,241.5,3.78598,118.236,0.0
run034_19460,34.0,19460.0,48.0,369.25,3.73924,120.62,1.0
run034_19470,34.0,19470.0,20.0,347.009,4.30286,122.488,0.0
run034_19491,34.0,19491.0,133.0,200.877,3.68737,134.136,1.0
run034_19532,34.0,19532.0,79.0,313.439,3.88836,149.162,1.0
run034_19579,34.0,19579.0,142.0,203.732,3.95207,115.844,0.0
run034_19585,34.0,19585.0,16.0,381.537,3.87976,124.827,1.0
run034_19614,34.0,19614.0,389.0,118.445,4.44287,165.184,0.0
run034_19773,34.0,19773.0,0.0,,,,0.0
run034_19777,34.0,19777.0,7613.0,116.244,4.59934,139.275,0.0
run034_19790,34.0,19790.0,9.0,65.8159,3.14937,124.646,0.0
run034_19898,34.0,19898.0,15.0,244.782,3.71289,119.633,0.0
run034_19909,34.0,19909.0,82.0,349.742,3.97067,121.337,1.0
run034_19915,34.0,19915.0,0.0,,,,0.0
run034_19986,34.0,19986.0,42.0,247.174,3.87575,123.068,1.0
run034_20018,34.0,20018.0,1565.0,115.898,4.62282,107.426,0.0
run034_20034,34.0,20034.0,8868.0,147.134,6.08174,132.767,0.0
run034_20043,34.0,20043.0,828.0,78.6513,6.67448,115.083,0.0
run034_20090,34.0,20090.0,808.0,94.8648,5.33685,93.3863,0.0
run034_20101,34.0,20101.0,792.0,117.524,6.59914,103.106,0.0
run034_20126,34.0,20126.0,1820.0,514.758,5.33881,109.654,0.0
run034_20130,34.0,20130.0,98.0,133.391,4.54061,114.914,0.0
run034_20211,34.0,20211.0,4.0,69.2579,2.87883,65.1771,0.0
run034_20263,34.0,20263.0,25.0,419.866,4.25386,123.714,1.0
run034_20444,34.0,20444.0,55.0,285.693,3.73204,122.449,1.0
run034_20448,34.0,20448.0,0.0,,,,0.0
run034_20455,34.0,20455.0,92.0,126.138,3.8142,128.189,0.0
run034_20501,34.0,20501.0,11570.0,108.808,4.91738,115.749,0.0
run034_20526,34.0,20526.0,286.0,116.28,4.67436,87.9657,1.0
run034_20661,34.0,20661.0,32.0,271.601,3.64886,117.793,1.0
run034_20664,34.0,20664.0,9234.0,87.8492,4.19022,138.901,0.0
run034_20722,34.0,20722.0,8218.0,89.302,4.78349,92.2437,0.0
run034_20733,34.0,20733.0,1921.0,471.908,5.68614,112.468,0.0
run034_20763,34.0,20763.0,171.0,355.387,4.05062,121.638,1.0
run034_20814,34.0,20814.0,0.0,,,,0.0
run034_20823,34.0,20823.0,42.0,312.677,3.81606,120.057,1.0
run034_20840,34.0,20840.0,847.0,87.2393,5.52247,157.694,0.0
run034_20982,34.0,20982.0,41.0,328.109,3.61971,119.668,1.0
run034_21051,34.0,21051.0,13071.0,115.512,7.48177,124.834,0.0
